video_id,frame_idx,timestamp,gt_label,pred_label,pred_score,avg_ear,mar,gamma_used
live,420,1761384485,awake,awake,0.302699277,0.302699277,0,0
live,421,1761384485,awake,awake,0.298373114,0.298373114,0.020391185,0
live,422,1761384485,awake,awake,0.289219942,0.289219942,0,0
live,423,1761384485,awake,awake,0.30141464,0.30141464,0.019592783,0
live,424,1761384485,awake,awake,0.297435476,0.297435476,0,0
live,425,1761384485,awake,awake,0.303593546,0.303593546,0.020391185,0
live,426,1761384485,awake,awake,0.296762717,0.296762717,0,0
live,427,1761384485,awake,awake,0.298616693,0.298616693,0.020391185,0
live,428,1761384485,awake,awake,0.306152726,0.306152726,0,0
live,429,1761384485,awake,awake,0.30601294,0.30601294,0,0
live,430,1761384485,awake,awake,0.29881223,0.29881223,0.020391185,0
live,431,1761384485,awake,awake,0.310808481,0.310808481,0,0
live,432,1761384485,awake,awake,0.306893718,0.306893718,0,0
live,433,1761384485,awake,awake,0.30928707,0.30928707,0.020815272,0
live,434,1761384485,awake,awake,0.284134981,0.284134981,0.019592783,0
live,435,1761384486,awake,awake,0.300924792,0.300924792,0.019984019,0
live,436,1761384486,awake,awake,0.305573832,0.305573832,0,0
live,437,1761384486,awake,awake,0.313087102,0.313087102,0.019984019,0
live,438,1761384486,awake,awake,0.310912307,0.310912307,0.020391185,0
live,439,1761384486,awake,awake,0.289927612,0.289927612,0.019964097,0
live,440,1761384486,awake,awake,0.290925139,0.290925139,0,0
live,441,1761384486,awake,awake,0.281399608,0.281399608,0.137018051,0
live,442,1761384486,awake,awake,0.288415975,0.288415975,0.200957325,0
live,443,1761384486,awake,awake,0.298682673,0.298682673,0.32689556,0
live,444,1761384486,awake,awake,0.295393838,0.295393838,0.327099635,0
live,445,1761384486,awake,awake,0.298668102,0.298668102,0.312922159,0
live,446,1761384486,awake,awake,0.293695206,0.293695206,0.326258956,0
live,447,1761384486,awake,awake,0.293154061,0.293154061,0.32689556,0
live,448,1761384486,awake,awake,0.296094783,0.296094783,0.380449869,0
live,449,1761384486,awake,awake,0.295056732,0.295056732,0.367836803,0
live,450,1761384486,awake,awake,0.288183502,0.288183502,0.408333157,0
live,451,1761384486,awake,awake,0.303800893,0.303800893,0.449349609,0
live,452,1761384486,awake,awake,0.295393838,0.295393838,0.479619351,0
live,453,1761384486,awake,awake,0.284011225,0.284011225,0.449349609,0
live,454,1761384486,awake,awake,0.291301249,0.291301249,0.552530056,0
live,455,1761384486,awake,awake,0.284192514,0.284192514,0.54206716,0
live,456,1761384486,awake,awake,0.29454478,0.29454478,0.510180856,0
live,457,1761384486,awake,awake,0.280306083,0.280306083,0.531004565,0
live,458,1761384486,awake,awake,0.283920131,0.283920131,0.560244991,0
live,459,1761384486,awake,awake,0.295590258,0.295590258,0.520280428,0
live,460,1761384486,awake,awake,0.281205638,0.281205638,0.613476193,0
live,461,1761384487,awake,awake,0.295393838,0.295393838,0.589427737,0
live,462,1761384487,awake,awake,0.295393838,0.295393838,0.647231436,0
live,463,1761384487,awake,awake,0.299078237,0.299078237,0.640736397,0
live,464,1761384487,awake,awake,0.311373647,0.311373647,0.661078808,0
live,465,1761384487,awake,awake,0.308468952,0.308468952,0.653791119,0
live,466,1761384487,awake,awake,0.257450296,0.257450296,0.700145641,0
live,467,1761384487,awake,awake,0.281734681,0.281734681,0.730197727,0
live,468,1761384487,awake,awake,0.274163779,0.274163779,0.728831833,0
live,469,1761384487,awake,awake,0.282631051,0.282631051,0.715302001,0
live,470,1761384487,awake,awake,0.274168924,0.274168924,0.771791167,0
live,471,1761384487,awake,awake,0.286041164,0.286041164,0.775937499,0
live,472,1761384487,awake,awake,0.289228752,0.289228752,0.77319519,0
live,473,1761384487,awake,awake,0.28865019,0.28865019,0.896607247,0
live,474,1761384487,awake,awake,0.294866397,0.294866397,0.792590415,0
live,475,1761384487,awake,awake,0.294580829,0.294580829,0.766964989,0
live,476,1761384487,awake,awake,0.290925139,0.290925139,0.850560008,0
live,477,1761384487,awake,awake,0.291740111,0.291740111,0.770947525,0
live,478,1761384487,awake,awake,0.279913547,0.279913547,0.830126379,0
live,479,1761384487,awake,awake,0.305673109,0.305673109,0.770446313,0
live,480,1761384487,awake,awake,0.297903002,0.297903002,0.787670466,0
live,481,1761384487,awake,awake,0.281701404,0.281701404,0.745221257,0
live,482,1761384487,awake,awake,0.294558897,0.294558897,0.688612047,0
live,483,1761384487,awake,awake,0.29628656,0.29628656,0.66017094,0
live,484,1761384487,awake,awake,0.279694502,0.279694502,0.64112057,0
live,485,1761384487,awake,awake,0.259845151,0.259845151,0.57167385,0
live,486,1761384487,awake,awake,0.273665533,0.273665533,0.510505782,0
live,487,1761384488,awake,awake,0.25918893,0.25918893,0.540370243,0
live,488,1761384488,awake,awake,0.265123199,0.265123199,0.557920618,0
live,489,1761384488,awake,awake,0.253317673,0.253317673,0.592188495,0
live,490,1761384488,awake,awake,0.25371389,0.25371389,0.560357029,0
live,491,1761384488,awake,awake,0.257122832,0.257122832,0.6401844,0
live,492,1761384488,drowsy,awake,0.246772833,0.246772833,0.580228691,0
live,493,1761384488,awake,awake,0.255169512,0.255169512,0.600333241,0
live,494,1761384488,drowsy,awake,0.24110597,0.24110597,0.62,0
live,495,1761384488,awake,awake,0.279694502,0.279694502,0.557920618,0
live,496,1761384488,awake,awake,0.267897943,0.267897943,0.561426754,0
live,497,1761384488,awake,awake,0.267008753,0.267008753,0.559888034,0
live,498,1761384488,awake,awake,0.261840381,0.261840381,0.490493798,0
live,499,1761384488,awake,awake,0.262003567,0.262003567,0.451406448,0
live,500,1761384488,awake,awake,0.28298471,0.28298471,0.40422903,0
live,501,1761384488,awake,awake,0.28298471,0.28298471,0.385095854,0
live,502,1761384488,awake,awake,0.268651798,0.268651798,0.385024665,0
live,503,1761384488,awake,awake,0.283947275,0.283947275,0.392646753,0
live,504,1761384488,awake,awake,0.261966761,0.261966761,0.490841387,0
live,505,1761384488,awake,awake,0.258266802,0.258266802,0.566037736,0
live,506,1761384488,awake,awake,0.253529698,0.253529698,0.596153846,0
live,507,1761384488,awake,awake,0.262268541,0.262268541,0.596043641,0
live,508,1761384488,awake,awake,0.258893527,0.258893527,0.641672636,0
live,509,1761384488,awake,awake,0.262004985,0.262004985,0.634906693,0
live,510,1761384488,awake,awake,0.264394374,0.264394374,0.647355844,0
live,511,1761384488,awake,awake,0.270001211,0.270001211,0.686422624,0
live,512,1761384488,awake,awake,0.263096687,0.263096687,0.661078808,0
live,513,1761384489,awake,awake,0.255025704,0.255025704,0.68103926,0
live,514,1761384489,awake,awake,0.260796104,0.260796104,0.729166667,0
live,515,1761384489,awake,awake,0.2607557,0.2607557,0.714428438,0
live,516,1761384489,awake,awake,0.256107271,0.256107271,0.750993557,0
live,517,1761384489,awake,awake,0.255193726,0.255193726,0.750126526,0
live,518,1761384489,drowsy,drowsy,0.249497504,0.249497504,0.871810888,0
live,519,1761384489,awake,awake,0.25510834,0.25510834,0.838971624,0
live,520,1761384489,awake,awake,0.253682815,0.253682815,0.959354987,0
live,521,1761384489,awake,awake,0.255337535,0.255337535,0.93557214,0
live,522,1761384489,drowsy,drowsy,0.246739044,0.246739044,0.959030602,0
live,523,1761384489,awake,awake,0.258797965,0.258797965,0.875801461,0
live,524,1761384489,awake,awake,0.274486526,0.274486526,0.851934185,0
live,525,1761384489,awake,awake,0.275773813,0.275773813,0.833593709,0
live,526,1761384489,awake,awake,0.254165446,0.254165446,0.792075133,0
live,527,1761384489,awake,awake,0.251688886,0.251688886,0.754749342,0
live,528,1761384489,awake,awake,0.264613054,0.264613054,0.73497727,0
live,529,1761384489,awake,awake,0.262500963,0.262500963,0.720966076,0
live,530,1761384489,awake,awake,0.263051204,0.263051204,0.730197727,0
live,531,1761384489,awake,awake,0.256118766,0.256118766,0.701001739,0
live,532,1761384489,awake,awake,0.254713872,0.254713872,0.700145641,0
live,533,1761384489,awake,awake,0.268047428,0.268047428,0.666954955,0
live,534,1761384489,awake,awake,0.265572126,0.265572126,0.654128898,0
live,535,1761384489,awake,awake,0.254824784,0.254824784,0.68,0
live,536,1761384489,awake,awake,0.256251605,0.256251605,0.615685023,0
live,537,1761384489,awake,awake,0.262500963,0.262500963,0.577136792,0
live,538,1761384490,awake,awake,0.253317673,0.253317673,0.585209903,0
live,539,1761384490,awake,drowsy,0.246664567,0.246664567,0.596353677,0
live,540,1761384490,awake,awake,0.25035867,0.25035867,0.634906693,0
live,541,1761384490,awake,awake,0.257459286,0.257459286,0.615685023,0
live,542,1761384490,awake,awake,0.260118629,0.260118629,0.648246088,0
live,543,1761384490,awake,drowsy,0.242144954,0.242144954,0.640312424,0
live,544,1761384490,awake,awake,0.253998855,0.253998855,0.560357029,0
live,545,1761384490,awake,awake,0.252685437,0.252685437,0.560357029,0
live,546,1761384490,awake,drowsy,0.249328189,0.249328189,0.53076019,0
live,547,1761384490,awake,awake,0.256226098,0.256226098,0.550312608,0
live,548,1761384490,awake,awake,0.266330177,0.266330177,0.571792887,0
live,549,1761384490,awake,drowsy,0.242307178,0.242307178,0.580344725,0
live,550,1761384490,awake,awake,0.262287079,0.262287079,0.571792887,0
live,551,1761384490,awake,awake,0.264376957,0.264376957,0.521249833,0
live,552,1761384490,awake,drowsy,0.245761155,0.245761155,0.560357029,0
live,553,1761384490,awake,awake,0.257328774,0.257328774,0.44,0
live,554,1761384490,awake,awake,0.271354821,0.271354821,0.490220904,0
live,555,1761384490,awake,awake,0.261489049,0.261489049,0.3,0
live,556,1761384490,awake,awake,0.257509533,0.257509533,0.219956013,0
live,557,1761384490,awake,awake,0.257445951,0.257445951,0.173044928,0
live,558,1761384490,awake,awake,0.260127421,0.260127421,0.137228525,0
live,559,1761384490,awake,awake,0.262684218,0.262684218,0.132051969,0
live,560,1761384490,awake,awake,0.271083798,0.271083798,0.153817714,0
live,561,1761384490,awake,awake,0.277118691,0.277118691,0.09257672,0
live,562,1761384490,awake,awake,0.266635979,0.266635979,0.072715255,0
live,563,1761384491,awake,awake,0.277050543,0.277050543,0.037011661,0
live,564,1761384491,awake,awake,0.267128871,0.267128871,0,0
live,565,1761384491,awake,awake,0.257459286,0.257459286,0,0
live,566,1761384491,awake,awake,0.266212611,0.266212611,0,0
live,567,1761384491,awake,awake,0.262500963,0.262500963,0,0
live,568,1761384491,awake,awake,0.269694163,0.269694163,0,0
live,569,1761384491,awake,awake,0.26982873,0.26982873,0,0
live,570,1761384491,awake,awake,0.255055857,0.255055857,0,0
live,571,1761384491,awake,awake,0.266972026,0.266972026,0,0
live,572,1761384491,awake,awake,0.263773184,0.263773184,0.01850583,0
live,573,1761384491,awake,awake,0.263773184,0.263773184,0,0
live,574,1761384491,awake,drowsy,0.248110337,0.248110337,0,0
live,575,1761384491,awake,awake,0.255439779,0.255439779,0,0
live,576,1761384491,awake,awake,0.251699661,0.251699661,0,0
live,577,1761384491,awake,awake,0.263256692,0.263256692,0,0
live,578,1761384491,awake,awake,0.252071111,0.252071111,0.018864567,0
live,579,1761384491,awake,awake,0.250345848,0.250345848,0,0
live,580,1761384491,drowsy,drowsy,0.245178859,0.245178859,0,0
live,581,1761384491,drowsy,awake,0.259844635,0.259844635,0.018864567,0
live,582,1761384491,drowsy,drowsy,0.235383326,0.235383326,0,0
live,583,1761384491,drowsy,drowsy,0.213765009,0.213765009,0,0
live,584,1761384491,drowsy,drowsy,0.214285676,0.214285676,0.018864567,0
live,585,1761384491,drowsy,drowsy,0.217182483,0.217182483,0.01850583,0
live,586,1761384491,drowsy,drowsy,0.221886253,0.221886253,0.01850583,0
live,587,1761384492,drowsy,drowsy,0.222914199,0.222914199,0,0
live,588,1761384492,drowsy,drowsy,0.215781121,0.215781121,0,0
live,589,1761384492,drowsy,drowsy,0.237119821,0.237119821,0,0
live,590,1761384492,drowsy,drowsy,0.237320292,0.237320292,0,0
live,591,1761384492,drowsy,drowsy,0.218305174,0.218305174,0.018169809,0
live,592,1761384492,drowsy,drowsy,0.215639645,0.215639645,0.018515344,0
live,593,1761384492,drowsy,drowsy,0.218160319,0.218160319,0,0
live,594,1761384492,drowsy,drowsy,0.232323828,0.232323828,0,0
live,595,1761384492,drowsy,drowsy,0.209765868,0.209765868,0.019227214,0
live,596,1761384492,drowsy,drowsy,0.21699166,0.21699166,0,0
live,597,1761384492,drowsy,drowsy,0.218056123,0.218056123,0,0
live,598,1761384492,drowsy,drowsy,0.234031312,0.234031312,0,0
live,599,1761384492,drowsy,drowsy,0.206962448,0.206962448,0,0
live,600,1761384492,drowsy,drowsy,0.23146948,0.23146948,0,0
live,601,1761384492,drowsy,drowsy,0.238471835,0.238471835,0,0
live,602,1761384492,drowsy,drowsy,0.217133136,0.217133136,0,0
live,603,1761384492,drowsy,drowsy,0.218360868,0.218360868,0,0
live,604,1761384492,drowsy,drowsy,0.197359582,0.197359582,0,0
live,605,1761384492,drowsy,drowsy,0.202874127,0.202874127,0,0
live,606,1761384492,drowsy,drowsy,0.184313291,0.184313291,0,0
live,607,1761384492,drowsy,drowsy,0.19486286,0.19486286,0.019604075,0
live,608,1761384492,drowsy,drowsy,0.206578757,0.206578757,0,0
live,609,1761384492,drowsy,drowsy,0.21285185,0.21285185,0.026184651,0
live,610,1761384492,drowsy,drowsy,0.219248415,0.219248415,0.018515344,0
live,611,1761384492,drowsy,drowsy,0.208594155,0.208594155,0,0
live,612,1761384492,drowsy,drowsy,0.205546334,0.205546334,0,0
live,613,1761384493,drowsy,drowsy,0.205176241,0.205176241,0,0
live,614,1761384493,drowsy,drowsy,0.18486695,0.18486695,0.018178814,0
live,615,1761384493,drowsy,drowsy,0.211959358,0.211959358,0.01850583,0
live,616,1761384493,drowsy,drowsy,0.20128837,0.20128837,0.018854505,0
live,617,1761384493,drowsy,drowsy,0.206333646,0.206333646,0,0
live,618,1761384493,drowsy,drowsy,0.1794235,0.1794235,0,0
live,619,1761384493,drowsy,drowsy,0.192413025,0.192413025,0,0
live,620,1761384493,drowsy,drowsy,0.185395998,0.185395998,0,0
live,621,1761384493,drowsy,drowsy,0.189082023,0.189082023,0,0
live,622,1761384493,drowsy,drowsy,0.156869762,0.156869762,0.018515344,0
live,623,1761384493,drowsy,drowsy,0.130933514,0.130933514,0,0
live,624,1761384493,drowsy,drowsy,0.140292824,0.140292824,0.018854505,0
live,625,1761384493,drowsy,drowsy,0.105800452,0.105800452,0.018169809,0
live,626,1761384493,drowsy,drowsy,0.110881624,0.110881624,0,0
live,627,1761384493,drowsy,drowsy,0.09979973,0.09979973,0,0
live,628,1761384493,drowsy,drowsy,0.092283604,0.092283604,0.018169809,0
live,629,1761384493,drowsy,drowsy,0.09016955,0.09016955,0,0
live,630,1761384493,drowsy,drowsy,0.076607006,0.076607006,0.035082321,0
live,631,1761384493,drowsy,drowsy,0.087551505,0.087551505,0,0
live,632,1761384493,drowsy,drowsy,0.084359369,0.084359369,0,0
live,633,1761384493,drowsy,drowsy,0.083179827,0.083179827,0.017854296,0
live,634,1761384493,drowsy,drowsy,0.096464616,0.096464616,0,0
live,635,1761384493,drowsy,drowsy,0.103230837,0.103230837,0.018864567,0
live,636,1761384493,drowsy,drowsy,0.098087386,0.098087386,0.018515344,0
live,637,1761384493,drowsy,drowsy,0.102851717,0.102851717,0.035708593,0
live,638,1761384494,drowsy,drowsy,0.08351174,0.08351174,0.055546032,0
live,639,1761384494,drowsy,drowsy,0.129969802,0.129969802,0.036357627,0
live,640,1761384494,drowsy,drowsy,0.106156325,0.106156325,0.018515344,0
live,641,1761384494,drowsy,drowsy,0.119847017,0.119847017,0,0
live,642,1761384494,drowsy,drowsy,0.121861755,0.121861755,0.03992342,0
live,643,1761384494,drowsy,drowsy,0.109354152,0.109354152,0.035082321,0
live,644,1761384494,drowsy,drowsy,0.131758637,0.131758637,0.018515344,0
live,645,1761384494,drowsy,drowsy,0.11686149,0.11686149,0,0
live,646,1761384494,drowsy,drowsy,0.138499015,0.138499015,0.018515344,0
live,647,1761384494,drowsy,drowsy,0.161158824,0.161158824,0.054536441,0
live,648,1761384494,drowsy,drowsy,0.176335549,0.176335549,0,0
live,649,1761384494,drowsy,drowsy,0.176439299,0.176439299,0.018515344,0
live,650,1761384494,drowsy,drowsy,0.172471216,0.172471216,0,0
live,651,1761384494,drowsy,drowsy,0.186207763,0.186207763,0,0
live,652,1761384494,drowsy,drowsy,0.190522535,0.190522535,0.036357627,0
live,653,1761384494,drowsy,drowsy,0.186563603,0.186563603,0.018864567,0
live,654,1761384494,drowsy,drowsy,0.195683462,0.195683462,0.018178814,0
live,655,1761384494,drowsy,drowsy,0.18471647,0.18471647,0.018864567,0
live,656,1761384494,drowsy,drowsy,0.183174922,0.183174922,0.018864567,0
live,657,1761384494,drowsy,drowsy,0.190443278,0.190443278,0.018178814,0
live,658,1761384494,drowsy,drowsy,0.205541516,0.205541516,0,0
live,659,1761384494,drowsy,drowsy,0.200178446,0.200178446,0,0
live,660,1761384494,drowsy,drowsy,0.2214562,0.2214562,0,0
live,661,1761384494,drowsy,drowsy,0.238457146,0.238457146,0.018515344,0
live,662,1761384494,drowsy,drowsy,0.243040303,0.243040303,0,0
live,663,1761384494,awake,awake,0.276697012,0.276697012,0,0
live,664,1761384495,awake,awake,0.280817194,0.280817194,0,0
live,665,1761384495,awake,awake,0.300101333,0.300101333,0,0
live,666,1761384495,awake,awake,0.303051949,0.303051949,0.038454428,0
live,667,1761384495,awake,awake,0.3125559,0.3125559,0.019216561,0
live,668,1761384495,awake,awake,0.301364979,0.301364979,0,0
live,669,1761384495,awake,awake,0.301318929,0.301318929,0,0
live,670,1761384495,awake,awake,0.300326645,0.300326645,0.038433122,0
live,671,1761384495,awake,awake,0.314577098,0.314577098,0.018854505,0
live,672,1761384495,awake,awake,0.314270226,0.314270226,0,0
live,673,1761384495,awake,awake,0.317731234,0.317731234,0.019227214,0
live,674,1761384495,awake,awake,0.312282087,0.312282087,0,0
live,675,1761384495,awake,awake,0.289445079,0.289445079,0.019227214,0
live,676,1761384495,awake,awake,0.308293507,0.308293507,0,0
live,677,1761384495,awake,awake,0.294232243,0.294232243,0.019216561,0
live,678,1761384495,awake,awake,0.291182721,0.291182721,0,0
live,679,1761384495,awake,awake,0.281044804,0.281044804,0,0
live,680,1761384495,awake,awake,0.273916153,0.273916153,0.019604075,0
live,681,1761384495,awake,awake,0.273916153,0.273916153,0.019604075,0
live,682,1761384495,awake,awake,0.2861368,0.2861368,0.019227214,0
live,683,1761384495,awake,awake,0.293315403,0.293315403,0.019216561,0
live,684,1761384495,awake,awake,0.288983872,0.288983872,0,0
live,685,1761384495,awake,awake,0.284738324,0.284738324,0,0
live,686,1761384495,awake,awake,0.290762176,0.290762176,0,0
live,687,1761384495,awake,awake,0.277436622,0.277436622,0.019216561,0
live,688,1761384495,awake,awake,0.287280543,0.287280543,0,0
live,689,1761384496,awake,awake,0.276221481,0.276221481,0.019227214,0
live,690,1761384496,awake,awake,0.301077534,0.301077534,0,0
live,691,1761384496,awake,awake,0.288800211,0.288800211,0,0
live,692,1761384496,awake,awake,0.281801474,0.281801474,0,0
live,693,1761384496,awake,awake,0.292902138,0.292902138,0.019216561,0
